estudiante_id,curso_id,nombre_curso,valoracion,categoria
391,102,Machine Learning Básico,3.0,Ciencia de Datos
392,105,Desarrollo Web Full Stack,2.0,Programación
393,106,Blockchain Fundamentals,5.0,Tecnología
393,109,Redes Neuronales,2.0,Ciencia de Datos
394,105,Desarrollo Web Full Stack,2.0,Programación
395,105,Desarrollo Web Full Stack,4.0,Programación
396,107,Marketing Digital,1.0,Negocios
397,101,Introducción a Python,1.0,Programación
397,102,Machine Learning Básico,1.0,Ciencia de Datos
398,110,Big Data con Spark,3.0,Ciencia de Datos
398,106,Blockchain Fundamentals,2.0,Tecnología
399,109,Redes Neuronales,4.0,Ciencia de Datos
400,105,Desarrollo Web Full Stack,3.0,Programación
401,101,Introducción a Python,5.0,Programación
401,106,Blockchain Fundamentals,3.0,Tecnología
402,108,SQL Avanzado,3.0,Bases de Datos
403,108,SQL Avanzado,4.0,Bases de Datos
403,107,Marketing Digital,2.0,Negocios
404,101,Introducción a Python,2.0,Programación
405,107,Marketing Digital,3.0,Negocios
406,108,SQL Avanzado,5.0,Bases de Datos
406,110,Big Data con Spark,5.0,Ciencia de Datos
407,107,Marketing Digital,5.0,Negocios
408,105,Desarrollo Web Full Stack,2.0,Programación
408,102,Machine Learning Básico,4.0,Ciencia de Datos
409,103,Análisis de Datos con Pandas,2.0,Ciencia de Datos
410,101,Introducción a Python,5.0,Programación
412,102,Machine Learning Básico,2.0,Ciencia de Datos
413,110,Big Data con Spark,4.0,Ciencia de Datos
414,104,Diseño UX/UI,5.0,Diseño
415,106,Blockchain Fundamentals,5.0,Tecnología
415,110,Big Data con Spark,5.0,Ciencia de Datos
416,101,Introducción a Python,1.0,Programación
416,110,Big Data con Spark,5.0,Ciencia de Datos
417,107,Marketing Digital,5.0,Negocios
418,101,Introducción a Python,3.0,Programación
419,108,SQL Avanzado,4.0,Bases de Datos
419,101,Introducción a Python,5.0,Programación
420,102,Machine Learning Básico,2.0,Ciencia de Datos
420,109,Redes Neuronales,4.0,Ciencia de Datos
421,108,SQL Avanzado,1.0,Bases de Datos
421,107,Marketing Digital,5.0,Negocios
422,108,SQL Avanzado,4.0,Bases de Datos
423,102,Machine Learning Básico,3.0,Ciencia de Datos
423,103,Análisis de Datos con Pandas,5.0,Ciencia de Datos
424,102,Machine Learning Básico,3.0,Ciencia de Datos
424,103,Análisis de Datos con Pandas,5.0,Ciencia de Datos
425,101,Introducción a Python,2.0,Programación
425,102,Machine Learning Básico,4.0,Ciencia de Datos
426,110,Big Data con Spark,4.0,Ciencia de Datos
427,103,Análisis de Datos con Pandas,4.0,Ciencia de Datos
428,108,SQL Avanzado,1.0,Bases de Datos
429,108,SQL Avanzado,1.0,Bases de Datos
431,109,Redes Neuronales,1.0,Ciencia de Datos
431,102,Machine Learning Básico,5.0,Ciencia de Datos
432,108,SQL Avanzado,1.0,Bases de Datos
432,104,Diseño UX/UI,1.0,Diseño
433,106,Blockchain Fundamentals,1.0,Tecnología
433,104,Diseño UX/UI,5.0,Diseño
434,101,Introducción a Python,3.0,Programación
435,101,Introducción a Python,2.0,Programación
435,102,Machine Learning Básico,4.0,Ciencia de Datos
436,103,Análisis de Datos con Pandas,3.0,Ciencia de Datos
437,103,Análisis de Datos con Pandas,2.0,Ciencia de Datos
438,108,SQL Avanzado,3.0,Bases de Datos
439,103,Análisis de Datos con Pandas,5.0,Ciencia de Datos
439,103,Análisis de Datos con Pandas,5.0,Ciencia de Datos
440,105,Desarrollo Web Full Stack,4.0,Programación
441,102,Machine Learning Básico,1.0,Ciencia de Datos
442,104,Diseño UX/UI,2.0,Diseño
442,102,Machine Learning Básico,5.0,Ciencia de Datos
443,105,Desarrollo Web Full Stack,5.0,Programación
444,102,Machine Learning Básico,4.0,Ciencia de Datos
444,101,Introducción a Python,4.0,Programación
444,105,Desarrollo Web Full Stack,1.0,Programación
445,106,Blockchain Fundamentals,1.0,Tecnología
446,110,Big Data con Spark,3.0,Ciencia de Datos
446,109,Redes Neuronales,4.0,Ciencia de Datos
447,102,Machine Learning Básico,1.0,Ciencia de Datos
448,105,Desarrollo Web Full Stack,3.0,Programación
448,110,Big Data con Spark,3.0,Ciencia de Datos
449,110,Big Data con Spark,1.0,Ciencia de Datos
449,107,Marketing Digital,5.0,Negocios
450,108,SQL Avanzado,3.0,Bases de Datos
450,103,Análisis de Datos con Pandas,1.0,Ciencia de Datos
450,110,Big Data con Spark,2.0,Ciencia de Datos
451,107,Marketing Digital,2.0,Negocios
452,101,Introducción a Python,3.0,Programación
453,109,Redes Neuronales,4.0,Ciencia de Datos
454,105,Desarrollo Web Full Stack,4.0,Programación
455,103,Análisis de Datos con Pandas,5.0,Ciencia de Datos
456,109,Redes Neuronales,2.0,Ciencia de Datos
457,101,Introducción a Python,4.0,Programación
458,102,Machine Learning Básico,3.0,Ciencia de Datos
459,108,SQL Avanzado,3.0,Bases de Datos
459,110,Big Data con Spark,2.0,Ciencia de Datos
460,110,Big Data con Spark,5.0,Ciencia de Datos
461,105,Desarrollo Web Full Stack,4.0,Programación
462,106,Blockchain Fundamentals,5.0,Tecnología
462,107,Marketing Digital,4.0,Negocios
463,108,SQL Avanzado,1.0,Bases de Datos
464,107,Marketing Digital,3.0,Negocios
464,101,Introducción a Python,3.0,Programación
465,108,SQL Avanzado,3.0,Bases de Datos
466,107,Marketing Digital,1.0,Negocios
466,108,SQL Avanzado,2.0,Bases de Datos
467,105,Desarrollo Web Full Stack,4.0,Programación
467,106,Blockchain Fundamentals,3.0,Tecnología
468,109,Redes Neuronales,5.0,Ciencia de Datos
468,107,Marketing Digital,3.0,Negocios
468,104,Diseño UX/UI,1.0,Diseño
469,109,Redes Neuronales,5.0,Ciencia de Datos
470,110,Big Data con Spark,4.0,Ciencia de Datos
471,102,Machine Learning Básico,5.0,Ciencia de Datos
471,102,Machine Learning Básico,2.0,Ciencia de Datos
472,108,SQL Avanzado,1.0,Bases de Datos
473,108,SQL Avanzado,5.0,Bases de Datos
474,108,SQL Avanzado,4.0,Bases de Datos
474,105,Desarrollo Web Full Stack,2.0,Programación
475,110,Big Data con Spark,4.0,Ciencia de Datos
476,108,SQL Avanzado,5.0,Bases de Datos
477,108,SQL Avanzado,3.0,Bases de Datos
478,109,Redes Neuronales,2.0,Ciencia de Datos
479,101,Introducción a Python,1.0,Programación
480,106,Blockchain Fundamentals,5.0,Tecnología
481,106,Blockchain Fundamentals,1.0,Tecnología
483,108,SQL Avanzado,4.0,Bases de Datos
484,106,Blockchain Fundamentals,5.0,Tecnología
484,101,Introducción a Python,3.0,Programación
485,103,Análisis de Datos con Pandas,3.0,Ciencia de Datos
485,110,Big Data con Spark,5.0,Ciencia de Datos
486,102,Machine Learning Básico,3.0,Ciencia de Datos
487,101,Introducción a Python,3.0,Programación
488,106,Blockchain Fundamentals,1.0,Tecnología
489,101,Introducción a Python,2.0,Programación
490,107,Marketing Digital,1.0,Negocios
491,108,SQL Avanzado,1.0,Bases de Datos
492,104,Diseño UX/UI,2.0,Diseño
493,110,Big Data con Spark,2.0,Ciencia de Datos
493,108,SQL Avanzado,4.0,Bases de Datos
494,104,Diseño UX/UI,2.0,Diseño
495,106,Blockchain Fundamentals,2.0,Tecnología
496,109,Redes Neuronales,5.0,Ciencia de Datos
496,101,Introducción a Python,1.0,Programación
497,104,Diseño UX/UI,4.0,Diseño
498,105,Desarrollo Web Full Stack,1.0,Programación
499,102,Machine Learning Básico,5.0,Ciencia de Datos
499,102,Machine Learning Básico,3.0,Ciencia de Datos
500,101,Introducción a Python,3.0,Programación
500,106,Blockchain Fundamentals,4.0,Tecnología
501,109,Redes Neuronales,2.0,Ciencia de Datos
502,103,Análisis de Datos con Pandas,3.0,Ciencia de Datos
503,110,Big Data con Spark,5.0,Ciencia de Datos
503,103,Análisis de Datos con Pandas,3.0,Ciencia de Datos
506,106,Blockchain Fundamentals,4.0,Tecnología
506,105,Desarrollo Web Full Stack,5.0,Programación
507,101,Introducción a Python,2.0,Programación
508,103,Análisis de Datos con Pandas,4.0,Ciencia de Datos
509,110,Big Data con Spark,5.0,Ciencia de Datos
509,109,Redes Neuronales,1.0,Ciencia de Datos
510,107,Marketing Digital,2.0,Negocios
511,102,Machine Learning Básico,3.0,Ciencia de Datos
511,105,Desarrollo Web Full Stack,4.0,Programación
512,104,Diseño UX/UI,2.0,Diseño
514,101,Introducción a Python,4.5,Programación
515,106,Blockchain Fundamentals,2.0,Tecnología
516,107,Marketing Digital,2.0,Negocios
516,106,Blockchain Fundamentals,1.0,Tecnología
517,110,Big Data con Spark,4.0,Ciencia de Datos
517,110,Big Data con Spark,1.0,Ciencia de Datos
518,105,Desarrollo Web Full Stack,1.0,Programación
519,101,Introducción a Python,3.0,Programación
519,104,Diseño UX/UI,1.0,Diseño
520,108,SQL Avanzado,3.0,Bases de Datos
520,101,Introducción a Python,1.0,Programación
521,107,Marketing Digital,1.0,Negocios
521,102,Machine Learning Básico,3.0,Ciencia de Datos
522,109,Redes Neuronales,1.0,Ciencia de Datos
522,109,Redes Neuronales,2.0,Ciencia de Datos
523,110,Big Data con Spark,2.0,Ciencia de Datos
524,106,Blockchain Fundamentals,3.0,Tecnología
524,103,Análisis de Datos con Pandas,5.0,Ciencia de Datos
525,105,Desarrollo Web Full Stack,3.0,Programación
525,104,Diseño UX/UI,1.0,Diseño
526,108,SQL Avanzado,3.0,Bases de Datos
527,109,Redes Neuronales,1.0,Ciencia de Datos
527,105,Desarrollo Web Full Stack,5.0,Programación
528,106,Blockchain Fundamentals,3.0,Tecnología
528,103,Análisis de Datos con Pandas,4.0,Ciencia de Datos
529,102,Machine Learning Básico,2.0,Ciencia de Datos
530,103,Análisis de Datos con Pandas,4.0,Ciencia de Datos
530,110,Big Data con Spark,4.0,Ciencia de Datos
530,108,SQL Avanzado,5.0,Bases de Datos
531,101,Introducción a Python,4.0,Programación
532,110,Big Data con Spark,4.0,Ciencia de Datos
532,109,Redes Neuronales,3.0,Ciencia de Datos
533,104,Diseño UX/UI,5.0,Diseño
533,103,Análisis de Datos con Pandas,5.0,Ciencia de Datos
534,105,Desarrollo Web Full Stack,1.0,Programación
535,109,Redes Neuronales,5.0,Ciencia de Datos
536,109,Redes Neuronales,4.0,Ciencia de Datos
537,104,Diseño UX/UI,5.0,Diseño
538,103,Análisis de Datos con Pandas,2.0,Ciencia de Datos
539,103,Análisis de Datos con Pandas,2.0,Ciencia de Datos
540,104,Diseño UX/UI,4.0,Diseño
540,102,Machine Learning Básico,2.0,Ciencia de Datos
541,105,Desarrollo Web Full Stack,4.0,Programación
542,105,Desarrollo Web Full Stack,2.0,Programación
543,108,SQL Avanzado,5.0,Bases de Datos
546,106,Blockchain Fundamentals,5.0,Tecnología
547,102,Machine Learning Básico,2.0,Ciencia de Datos
547,101,Introducción a Python,1.0,Programación
548,107,Marketing Digital,5.0,Negocios
548,104,Diseño UX/UI,3.0,Diseño
549,110,Big Data con Spark,4.0,Ciencia de Datos
550,106,Blockchain Fundamentals,5.0,Tecnología
550,107,Marketing Digital,5.0,Negocios
551,107,Marketing Digital,3.0,Negocios
551,108,SQL Avanzado,5.0,Bases de Datos
552,105,Desarrollo Web Full Stack,5.0,Programación
553,101,Introducción a Python,5.0,Programación
553,110,Big Data con Spark,2.0,Ciencia de Datos
554,102,Machine Learning Básico,4.0,Ciencia de Datos
554,104,Diseño UX/UI,4.0,Diseño
555,101,Introducción a Python,5.0,Programación
556,104,Diseño UX/UI,1.0,Diseño
556,102,Machine Learning Básico,5.0,Ciencia de Datos
557,102,Machine Learning Básico,1.0,Ciencia de Datos
558,103,Análisis de Datos con Pandas,3.0,Ciencia de Datos
558,105,Desarrollo Web Full Stack,2.0,Programación
559,108,SQL Avanzado,2.0,Bases de Datos
560,105,Desarrollo Web Full Stack,2.0,Programación
560,105,Desarrollo Web Full Stack,3.0,Programación
560,110,Big Data con Spark,3.0,Ciencia de Datos
561,108,SQL Avanzado,4.0,Bases de Datos
561,109,Redes Neuronales,1.0,Ciencia de Datos
562,108,SQL Avanzado,4.0,Bases de Datos
563,106,Blockchain Fundamentals,3.0,Tecnología
564,104,Diseño UX/UI,5.0,Diseño
565,107,Marketing Digital,1.0,Negocios
566,106,Blockchain Fundamentals,5.0,Tecnología
566,105,Desarrollo Web Full Stack,1.0,Programación
567,110,Big Data con Spark,5.0,Ciencia de Datos
567,104,Diseño UX/UI,5.0,Diseño
568,106,Blockchain Fundamentals,1.0,Tecnología
568,109,Redes Neuronales,4.0,Ciencia de Datos
569,109,Redes Neuronales,2.0,Ciencia de Datos
570,107,Marketing Digital,4.0,Negocios
570,104,Diseño UX/UI,1.0,Diseño
571,108,SQL Avanzado,4.0,Bases de Datos
572,102,Machine Learning Básico,5.0,Ciencia de Datos
572,101,Introducción a Python,2.0,Programación
573,107,Marketing Digital,2.0,Negocios
573,102,Machine Learning Básico,4.0,Ciencia de Datos
574,109,Redes Neuronales,2.0,Ciencia de Datos
574,110,Big Data con Spark,1.0,Ciencia de Datos
575,107,Marketing Digital,5.0,Negocios
576,106,Blockchain Fundamentals,5.0,Tecnología
576,106,Blockchain Fundamentals,3.0,Tecnología
577,110,Big Data con Spark,5.0,Ciencia de Datos
578,110,Big Data con Spark,5.0,Ciencia de Datos
579,104,Diseño UX/UI,4.0,Diseño
579,110,Big Data con Spark,1.0,Ciencia de Datos
580,110,Big Data con Spark,3.0,Ciencia de Datos
581,104,Diseño UX/UI,4.0,Diseño
581,103,Análisis de Datos con Pandas,2.0,Ciencia de Datos
582,101,Introducción a Python,3.0,Programación
583,110,Big Data con Spark,2.0,Ciencia de Datos
584,102,Machine Learning Básico,4.0,Ciencia de Datos
585,105,Desarrollo Web Full Stack,4.0,Programación
586,108,SQL Avanzado,4.0,Bases de Datos
586,106,Blockchain Fundamentals,2.0,Tecnología
587,102,Machine Learning Básico,2.0,Ciencia de Datos
587,108,SQL Avanzado,4.0,Bases de Datos
588,101,Introducción a Python,1.0,Programación
588,108,SQL Avanzado,1.0,Bases de Datos
589,105,Desarrollo Web Full Stack,3.0,Programación
589,109,Redes Neuronales,4.0,Ciencia de Datos
590,108,SQL Avanzado,2.0,Bases de Datos
591,110,Big Data con Spark,3.0,Ciencia de Datos
592,102,Machine Learning Básico,4.0,Ciencia de Datos
592,103,Análisis de Datos con Pandas,1.0,Ciencia de Datos
593,108,SQL Avanzado,5.0,Bases de Datos
594,104,Diseño UX/UI,3.0,Diseño
595,101,Introducción a Python,5.0,Programación
596,108,SQL Avanzado,2.0,Bases de Datos
597,103,Análisis de Datos con Pandas,5.0,Ciencia de Datos
598,102,Machine Learning Básico,2.0,Ciencia de Datos
599,107,Marketing Digital,4.0,Negocios
599,106,Blockchain Fundamentals,1.0,Tecnología
600,102,Machine Learning Básico,4.0,Ciencia de Datos
601,110,Big Data con Spark,3.0,Ciencia de Datos
601,110,Big Data con Spark,1.0,Ciencia de Datos
602,107,Marketing Digital,4.0,Negocios
602,107,Marketing Digital,1.0,Negocios
602,102,Machine Learning Básico,3.0,Ciencia de Datos
603,104,Diseño UX/UI,3.0,Diseño
604,106,Blockchain Fundamentals,3.0,Tecnología
604,110,Big Data con Spark,1.0,Ciencia de Datos
605,105,Desarrollo Web Full Stack,3.0,Programación
605,110,Big Data con Spark,4.0,Ciencia de Datos
606,108,SQL Avanzado,3.0,Bases de Datos
607,103,Análisis de Datos con Pandas,4.0,Ciencia de Datos
608,109,Redes Neuronales,5.0,Ciencia de Datos
609,104,Diseño UX/UI,4.0,Diseño
610,109,Redes Neuronales,5.0,Ciencia de Datos
610,102,Machine Learning Básico,5.0,Ciencia de Datos
611,106,Blockchain Fundamentals,3.0,Tecnología
612,101,Introducción a Python,1.0,Programación
612,107,Marketing Digital,2.0,Negocios
613,104,Diseño UX/UI,3.0,Diseño
614,105,Desarrollo Web Full Stack,5.0,Programación
614,107,Marketing Digital,2.0,Negocios
615,107,Marketing Digital,5.0,Negocios
615,102,Machine Learning Básico,4.0,Ciencia de Datos
616,102,Machine Learning Básico,1.0,Ciencia de Datos
617,107,Marketing Digital,4.0,Negocios
618,106,Blockchain Fundamentals,4.0,Tecnología
619,103,Análisis de Datos con Pandas,1.0,Ciencia de Datos
620,102,Machine Learning Básico,3.0,Ciencia de Datos
620,103,Análisis de Datos con Pandas,2.0,Ciencia de Datos
621,109,Redes Neuronales,2.0,Ciencia de Datos
622,102,Machine Learning Básico,4.0,Ciencia de Datos
623,107,Marketing Digital,4.0,Negocios
623,108,SQL Avanzado,1.0,Bases de Datos
624,107,Marketing Digital,5.0,Negocios
625,108,SQL Avanzado,1.0,Bases de Datos
626,106,Blockchain Fundamentals,4.0,Tecnología
627,106,Blockchain Fundamentals,2.0,Tecnología
628,107,Marketing Digital,3.0,Negocios
629,104,Diseño UX/UI,2.0,Diseño
630,107,Marketing Digital,5.0,Negocios
631,101,Introducción a Python,1.5,Programación
632,107,Marketing Digital,5.0,Negocios
633,103,Análisis de Datos con Pandas,3.0,Ciencia de Datos
633,102,Machine Learning Básico,1.0,Ciencia de Datos
634,106,Blockchain Fundamentals,1.0,Tecnología
635,109,Redes Neuronales,3.0,Ciencia de Datos
636,107,Marketing Digital,1.0,Negocios
637,106,Blockchain Fundamentals,1.0,Tecnología
638,105,Desarrollo Web Full Stack,5.0,Programación
638,105,Desarrollo Web Full Stack,4.0,Programación
638,110,Big Data con Spark,4.0,Ciencia de Datos
639,109,Redes Neuronales,4.0,Ciencia de Datos
639,110,Big Data con Spark,3.0,Ciencia de Datos
640,110,Big Data con Spark,4.0,Ciencia de Datos
641,109,Redes Neuronales,4.0,Ciencia de Datos
641,103,Análisis de Datos con Pandas,4.0,Ciencia de Datos
642,106,Blockchain Fundamentals,5.0,Tecnología
643,109,Redes Neuronales,2.0,Ciencia de Datos
644,106,Blockchain Fundamentals,3.0,Tecnología
645,109,Redes Neuronales,4.0,Ciencia de Datos
646,104,Diseño UX/UI,3.0,Diseño
647,110,Big Data con Spark,3.0,Ciencia de Datos
647,105,Desarrollo Web Full Stack,1.0,Programación
648,101,Introducción a Python,4.0,Programación
649,107,Marketing Digital,5.0,Negocios
649,103,Análisis de Datos con Pandas,4.0,Ciencia de Datos
649,105,Desarrollo Web Full Stack,1.0,Programación
650,109,Redes Neuronales,5.0,Ciencia de Datos
651,101,Introducción a Python,4.0,Programación
652,106,Blockchain Fundamentals,1.0,Tecnología
653,108,SQL Avanzado,4.0,Bases de Datos
653,109,Redes Neuronales,4.0,Ciencia de Datos
653,102,Machine Learning Básico,4.0,Ciencia de Datos
654,105,Desarrollo Web Full Stack,3.0,Programación
654,103,Análisis de Datos con Pandas,5.0,Ciencia de Datos
655,104,Diseño UX/UI,5.0,Diseño
656,107,Marketing Digital,1.0,Negocios
656,104,Diseño UX/UI,1.0,Diseño
657,110,Big Data con Spark,2.0,Ciencia de Datos
657,108,SQL Avanzado,4.0,Bases de Datos
658,110,Big Data con Spark,2.0,Ciencia de Datos
658,102,Machine Learning Básico,4.0,Ciencia de Datos
659,110,Big Data con Spark,1.0,Ciencia de Datos
660,101,Introducción a Python,2.0,Programación
661,102,Machine Learning Básico,4.0,Ciencia de Datos
662,105,Desarrollo Web Full Stack,5.0,Programación
662,105,Desarrollo Web Full Stack,4.0,Programación
663,105,Desarrollo Web Full Stack,2.0,Programación
663,102,Machine Learning Básico,5.0,Ciencia de Datos
664,106,Blockchain Fundamentals,1.0,Tecnología
664,101,Introducción a Python,3.0,Programación
664,107,Marketing Digital,1.2,Negocios
665,110,Big Data con Spark,5.0,Ciencia de Datos
666,107,Marketing Digital,1.0,Negocios
666,110,Big Data con Spark,3.0,Ciencia de Datos
667,108,SQL Avanzado,4.0,Bases de Datos
668,108,SQL Avanzado,4.0,Bases de Datos
669,106,Blockchain Fundamentals,4.0,Tecnología
669,102,Machine Learning Básico,3.0,Ciencia de Datos
670,101,Introducción a Python,4.0,Programación
670,102,Machine Learning Básico,3.0,Ciencia de Datos
671,107,Marketing Digital,1.0,Negocios
672,105,Desarrollo Web Full Stack,1.0,Programación
672,108,SQL Avanzado,3.0,Bases de Datos
673,107,Marketing Digital,1.0,Negocios
674,106,Blockchain Fundamentals,2.0,Tecnología
675,101,Introducción a Python,5.0,Programación
675,106,Blockchain Fundamentals,3.0,Tecnología
676,103,Análisis de Datos con Pandas,2.5,Ciencia de Datos
677,110,Big Data con Spark,2.0,Ciencia de Datos
678,102,Machine Learning Básico,5.0,Ciencia de Datos
679,101,Introducción a Python,5.0,Programación
680,104,Diseño UX/UI,2.0,Diseño
681,105,Desarrollo Web Full Stack,4.0,Programación
682,106,Blockchain Fundamentals,3.0,Tecnología
682,104,Diseño UX/UI,5.0,Diseño
683,101,Introducción a Python,4.0,Programación
684,102,Machine Learning Básico,5.0,Ciencia de Datos
684,101,Introducción a Python,3.0,Programación
685,107,Marketing Digital,3.0,Negocios
685,105,Desarrollo Web Full Stack,5.0,Programación
686,110,Big Data con Spark,3.0,Ciencia de Datos
686,110,Big Data con Spark,2.0,Ciencia de Datos
687,107,Marketing Digital,1.0,Negocios
687,110,Big Data con Spark,1.0,Ciencia de Datos
687,104,Diseño UX/UI,3.0,Diseño
688,108,SQL Avanzado,1.2,Bases de Datos
688,105,Desarrollo Web Full Stack,3.0,Programación
688,101,Introducción a Python,1.0,Programación
688,104,Diseño UX/UI,2.4,Diseño
689,103,Análisis de Datos con Pandas,4.0,Ciencia de Datos
690,110,Big Data con Spark,3.0,Ciencia de Datos
690,102,Machine Learning Básico,1.0,Ciencia de Datos
691,110,Big Data con Spark,4.0,Ciencia de Datos
692,101,Introducción a Python,1.0,Programación
693,102,Machine Learning Básico,3.0,Ciencia de Datos
694,108,SQL Avanzado,5.0,Bases de Datos
694,104,Diseño UX/UI,2.0,Diseño
695,108,SQL Avanzado,3.0,Bases de Datos
696,109,Redes Neuronales,3.0,Ciencia de Datos
697,109,Redes Neuronales,2.0,Ciencia de Datos
698,106,Blockchain Fundamentals,5.0,Tecnología
698,109,Redes Neuronales,2.0,Ciencia de Datos
699,101,Introducción a Python,2.0,Programación
700,108,SQL Avanzado,5.0,Bases de Datos
700,104,Diseño UX/UI,4.0,Diseño
701,103,Análisis de Datos con Pandas,3.0,Ciencia de Datos
701,109,Redes Neuronales,5.0,Ciencia de Datos
702,110,Big Data con Spark,2.0,Ciencia de Datos
702,108,SQL Avanzado,5.0,Bases de Datos
703,107,Marketing Digital,2.0,Negocios
703,102,Machine Learning Básico,2.0,Ciencia de Datos
704,109,Redes Neuronales,1.0,Ciencia de Datos
704,105,Desarrollo Web Full Stack,4.0,Programación
705,108,SQL Avanzado,4.0,Bases de Datos
705,103,Análisis de Datos con Pandas,3.0,Ciencia de Datos
706,106,Blockchain Fundamentals,1.0,Tecnología
708,106,Blockchain Fundamentals,4.0,Tecnología
709,105,Desarrollo Web Full Stack,3.0,Programación
710,101,Introducción a Python,3.0,Programación
711,104,Diseño UX/UI,4.0,Diseño
712,107,Marketing Digital,3.0,Negocios
713,108,SQL Avanzado,3.5,Bases de Datos
714,110,Big Data con Spark,3.0,Ciencia de Datos
715,109,Redes Neuronales,5.0,Ciencia de Datos
715,107,Marketing Digital,2.0,Negocios
716,108,SQL Avanzado,2.0,Bases de Datos
717,108,SQL Avanzado,5.0,Bases de Datos
718,104,Diseño UX/UI,3.0,Diseño
719,104,Diseño UX/UI,1.0,Diseño
719,102,Machine Learning Básico,2.0,Ciencia de Datos
720,106,Blockchain Fundamentals,5.0,Tecnología
720,101,Introducción a Python,3.0,Programación
721,101,Introducción a Python,4.0,Programación
722,101,Introducción a Python,5.0,Programación
723,105,Desarrollo Web Full Stack,2.0,Programación
724,101,Introducción a Python,4.0,Programación
724,105,Desarrollo Web Full Stack,3.0,Programación
725,101,Introducción a Python,4.0,Programación
726,107,Marketing Digital,5.0,Negocios
726,109,Redes Neuronales,2.0,Ciencia de Datos
727,110,Big Data con Spark,1.0,Ciencia de Datos
727,109,Redes Neuronales,1.0,Ciencia de Datos
728,106,Blockchain Fundamentals,5.0,Tecnología
728,102,Machine Learning Básico,3.0,Ciencia de Datos
729,105,Desarrollo Web Full Stack,5.0,Programación
730,101,Introducción a Python,5.0,Programación
731,109,Redes Neuronales,1.0,Ciencia de Datos
732,102,Machine Learning Básico,3.0,Ciencia de Datos
733,108,SQL Avanzado,4.0,Bases de Datos
735,105,Desarrollo Web Full Stack,5.0,Programación
735,107,Marketing Digital,3.0,Negocios
736,106,Blockchain Fundamentals,3.0,Tecnología
736,104,Diseño UX/UI,3.0,Diseño
738,104,Diseño UX/UI,1.0,Diseño
738,110,Big Data con Spark,2.0,Ciencia de Datos
739,110,Big Data con Spark,1.0,Ciencia de Datos
739,101,Introducción a Python,1.0,Programación
740,109,Redes Neuronales,5.0,Ciencia de Datos
742,101,Introducción a Python,2.0,Programación
743,103,Análisis de Datos con Pandas,1.0,Ciencia de Datos
743,103,Análisis de Datos con Pandas,1.0,Ciencia de Datos
744,107,Marketing Digital,4.0,Negocios
745,110,Big Data con Spark,5.0,Ciencia de Datos
746,106,Blockchain Fundamentals,1.0,Tecnología
747,109,Redes Neuronales,5.0,Ciencia de Datos
748,109,Redes Neuronales,1.0,Ciencia de Datos
749,102,Machine Learning Básico,1.0,Ciencia de Datos
749,105,Desarrollo Web Full Stack,4.0,Programación
750,106,Blockchain Fundamentals,5.0,Tecnología
751,105,Desarrollo Web Full Stack,3.0,Programación
751,102,Machine Learning Básico,2.0,Ciencia de Datos
752,110,Big Data con Spark,4.0,Ciencia de Datos
752,106,Blockchain Fundamentals,4.0,Tecnología
753,101,Introducción a Python,3.5,Programación
754,103,Análisis de Datos con Pandas,2.0,Ciencia de Datos
754,107,Marketing Digital,3.0,Negocios
755,103,Análisis de Datos con Pandas,3.0,Ciencia de Datos
756,105,Desarrollo Web Full Stack,1.0,Programación
757,108,SQL Avanzado,1.0,Bases de Datos
757,108,SQL Avanzado,4.0,Bases de Datos
758,108,SQL Avanzado,4.0,Bases de Datos
758,106,Blockchain Fundamentals,3.0,Tecnología
759,103,Análisis de Datos con Pandas,3.0,Ciencia de Datos
760,103,Análisis de Datos con Pandas,4.0,Ciencia de Datos
761,104,Diseño UX/UI,2.0,Diseño
762,104,Diseño UX/UI,4.0,Diseño
763,104,Diseño UX/UI,2.0,Diseño
763,110,Big Data con Spark,1.0,Ciencia de Datos
765,101,Introducción a Python,3.5,Programación
766,105,Desarrollo Web Full Stack,5.0,Programación
766,102,Machine Learning Básico,1.0,Ciencia de Datos
767,105,Desarrollo Web Full Stack,5.0,Programación
768,110,Big Data con Spark,1.0,Ciencia de Datos
769,108,SQL Avanzado,1.0,Bases de Datos
770,109,Redes Neuronales,1.5,Ciencia de Datos
771,101,Introducción a Python,5.0,Programación
771,106,Blockchain Fundamentals,3.0,Tecnología
772,106,Blockchain Fundamentals,5.0,Tecnología
772,105,Desarrollo Web Full Stack,4.0,Programación
773,106,Blockchain Fundamentals,1.0,Tecnología
774,107,Marketing Digital,2.0,Negocios
774,104,Diseño UX/UI,2.0,Diseño
775,108,SQL Avanzado,5.0,Bases de Datos
776,103,Análisis de Datos con Pandas,4.0,Ciencia de Datos
777,108,SQL Avanzado,4.0,Bases de Datos
777,106,Blockchain Fundamentals,5.0,Tecnología
778,109,Redes Neuronales,2.0,Ciencia de Datos
780,105,Desarrollo Web Full Stack,3.0,Programación
780,109,Redes Neuronales,2.0,Ciencia de Datos
781,101,Introducción a Python,2.0,Programación
782,101,Introducción a Python,1.0,Programación
783,103,Análisis de Datos con Pandas,1.0,Ciencia de Datos
783,103,Análisis de Datos con Pandas,3.0,Ciencia de Datos
784,101,Introducción a Python,4.0,Programación
785,106,Blockchain Fundamentals,4.0,Tecnología
785,101,Introducción a Python,1.0,Programación
786,109,Redes Neuronales,1.0,Ciencia de Datos
